City,Date,Month,Confirmed,Recovered,Deceased
Parbhani,2020-05-30,May,57,3,1
Parbhani,2020-05-31,May,63,3,1
Parbhani,2020-06-01,Jun,63,3,1
Parbhani,2020-06-02,Jun,71,24,1
Parbhani,2020-06-03,Jun,73,24,1
Parbhani,2020-06-04,Jun,75,26,3
Parbhani,2020-06-05,Jun,77,45,3
Parbhani,2020-06-06,Jun,78,46,3
Parbhani,2020-06-07,Jun,78,46,3
Parbhani,2020-06-08,Jun,78,46,3
Parbhani,2020-06-09,Jun,78,50,3
Parbhani,2020-06-10,Jun,80,58,3
Parbhani,2020-06-11,Jun,80,62,3
Parbhani,2020-06-12,Jun,81,68,3
Parbhani,2020-06-13,Jun,81,68,3
Parbhani,2020-06-14,Jun,82,69,3
Parbhani,2020-06-15,Jun,82,71,3
Parbhani,2020-06-16,Jun,82,71,4
Parbhani,2020-06-17,Jun,83,73,4
Parbhani,2020-06-18,Jun,83,73,4
Parbhani,2020-06-19,Jun,83,73,4
Parbhani,2020-06-20,Jun,84,74,4
Parbhani,2020-06-21,Jun,85,74,4
Parbhani,2020-06-22,Jun,85,74,4
Parbhani,2020-06-23,Jun,85,74,4
Parbhani,2020-06-24,Jun,87,75,4
Parbhani,2020-06-25,Jun,91,75,4
Parbhani,2020-06-26,Jun,92,75,4
Parbhani,2020-06-27,Jun,91,75,4
Parbhani,2020-06-28,Jun,92,75,4
Parbhani,2020-06-29,Jun,96,76,4
Parbhani,2020-06-30,Jun,99,76,4
Parbhani,2020-07-01,Jul,105,76,4
Parbhani,2020-07-02,Jul,105,79,4
Parbhani,2020-07-03,Jul,110,83,4
Parbhani,2020-07-04,Jul,118,83,4
Parbhani,2020-07-05,Jul,128,83,4
Parbhani,2020-07-06,Jul,136,83,4
Parbhani,2020-07-07,Jul,136,83,4
Parbhani,2020-07-08,Jul,142,92,4
Parbhani,2020-07-09,Jul,167,96,4
Parbhani,2020-07-10,Jul,180,96,5
Parbhani,2020-07-11,Jul,186,99,5
Parbhani,2020-07-12,Jul,200,101,5
Parbhani,2020-07-13,Jul,214,103,5
Parbhani,2020-07-14,Jul,227,119,7
Parbhani,2020-07-15,Jul,242,132,7
Parbhani,2020-07-16,Jul,259,132,7
Parbhani,2020-07-17,Jul,301,132,7
Parbhani,2020-07-18,Jul,309,157,7
Parbhani,2020-07-19,Jul,367,157,8
Parbhani,2020-07-20,Jul,371,164,8
Parbhani,2020-07-21,Jul,398,175,11
Parbhani,2020-07-22,Jul,413,175,13
Parbhani,2020-07-23,Jul,418,178,14
Parbhani,2020-07-24,Jul,420,183,17
Parbhani,2020-07-25,Jul,441,190,17
Parbhani,2020-07-26,Jul,457,190,18
Parbhani,2020-07-27,Jul,460,191,18
Parbhani,2020-07-28,Jul,488,198,19
Parbhani,2020-07-29,Jul,520,208,21
Parbhani,2020-07-30,Jul,588,219,22
Parbhani,2020-07-31,Jul,643,333,24
Parbhani,2020-08-01,Aug,671,339,24
Parbhani,2020-08-02,Aug,688,340,25
Parbhani,2020-08-03,Aug,699,359,25
Parbhani,2020-08-04,Aug,741,378,25
Parbhani,2020-08-05,Aug,785,392,25
Parbhani,2020-08-06,Aug,817,414,32
Parbhani,2020-08-07,Aug,879,431,32
Parbhani,2020-08-08,Aug,879,431,32
Pune,2020-04-26,Apr,1052,210,76
Pune,2020-04-27,Apr,1099,221,80
Pune,2020-04-28,Apr,1174,233,82
Pune,2020-04-29,Apr,1192,244,85
Pune,2020-04-30,Apr,1248,248,88
Pune,2020-05-01,May,1316,285,99
Pune,2020-05-02,May,1339,321,102
Pune,2020-05-03,May,1396,339,106
Pune,2020-05-04,May,2018,425,113
Pune,2020-05-05,May,2062,528,119
Pune,2020-05-06,May,2087,588,122
Pune,2020-05-07,May,2129,670,129
Pune,2020-05-08,May,2177,730,139
Pune,2020-05-09,May,2225,730,149
Pune,2020-05-10,May,2679,925,155
Pune,2020-05-11,May,2789,1086,158
Pune,2020-05-12,May,2937,1163,164
Pune,2020-05-13,May,3161,1197,170
Pune,2020-05-14,May,3314,1377,175
Pune,2020-05-15,May,3481,1432,181
Pune,2020-05-16,May,3647,1452,188
Pune,2020-05-17,May,3821,1511,197
Pune,2020-05-18,May,4071,1676,205
Pune,2020-05-19,May,4240,1807,211
Pune,2020-05-20,May,4477,1874,226
Pune,2020-05-21,May,4665,1940,234
Pune,2020-05-22,May,4993,2174,243
Pune,2020-05-23,May,5347,2279,257
Pune,2020-05-24,May,5682,2459,263
Pune,2020-05-25,May,5996,2568,274
Pune,2020-05-26,May,6335,2830,282
Pune,2020-05-27,May,6614,3086,291
Pune,2020-05-28,May,6896,3242,301
Pune,2020-05-29,May,7223,3425,314
Pune,2020-05-30,May,7537,3559,320
Pune,2020-05-31,May,7919,3699,329
Pune,2020-06-01,Jun,8045,3793,338
Pune,2020-06-02,Jun,8196,4317,348
Pune,2020-06-03,Jun,8463,4585,367
Pune,2020-06-04,Jun,8825,4774,376
Pune,2020-06-05,Jun,9051,4893,390
Pune,2020-06-06,Jun,9289,5195,400
Pune,2020-06-07,Jun,9705,5516,406
Pune,2020-06-08,Jun,9877,5743,413
Pune,2020-06-09,Jun,10073,5903,429
Pune,2020-06-10,Jun,10406,6079,439
Pune,2020-06-11,Jun,10882,6208,447
Pune,2020-06-12,Jun,11281,6379,459
Pune,2020-06-13,Jun,11722,6567,469
Pune,2020-06-14,Jun,12184,6750,480
Pune,2020-06-15,Jun,12419,7279,494
Pune,2020-06-16,Jun,12888,7293,588
Pune,2020-06-17,Jun,13250,7410,610
Pune,2020-06-18,Jun,14000,7585,610
Pune,2020-06-19,Jun,14704,8020,610
Pune,2020-06-20,Jun,15286,8324,587
Pune,2020-06-21,Jun,15881,8622,601
Pune,2020-06-22,Jun,16474,8791,612
Pune,2020-06-23,Jun,16907,9142,624
Pune,2020-06-24,Jun,17445,9407,637
Pune,2020-06-25,Jun,18015,9706,659
Pune,2020-06-26,Jun,19031,10025,675
Pune,2020-06-27,Jun,19761,10335,694
Pune,2020-06-28,Jun,20870,10708,714
Pune,2020-06-29,Jun,21303,10943,740
Pune,2020-06-30,Jun,22327,11270,752
Pune,2020-07-01,Jul,23317,11545,783
Pune,2020-07-02,Jul,24432,11985,807
Pune,2020-07-03,Jul,25454,12218,826
Pune,2020-07-04,Jul,26956,13064,841
Pune,2020-07-05,Jul,28142,13406,872
Pune,2020-07-06,Jul,28966,13971,889
Pune,2020-07-07,Jul,30131,14313,926
Pune,2020-07-08,Jul,31704,14810,962
Pune,2020-07-09,Jul,33394,15179,989
Pune,2020-07-10,Jul,35232,15526,1026
Pune,2020-07-11,Jul,37356,16016,1060
Pune,2020-07-12,Jul,39125,16427,1097
Pune,2020-07-13,Jul,40180,16857,1127
Pune,2020-07-14,Jul,42092,17202,1152
Pune,2020-07-15,Jul,44202,17492,1200
Pune,2020-07-16,Jul,46668,18042,1237
Pune,2020-07-17,Jul,49037,18172,1282
Pune,2020-07-18,Jul,51575,18881,1314
Pune,2020-07-19,Jul,54624,19517,1359
Pune,2020-07-20,Jul,57024,20311,1401
Pune,2020-07-21,Jul,59745,21478,1457
Pune,2020-07-22,Jul,63351,22484,1514
Pune,2020-07-23,Jul,66538,23589,1592
Pune,2020-07-24,Jul,69919,24415,1666
Pune,2020-07-25,Jul,73007,25256,1738
Pune,2020-07-26,Jul,76203,26230,1793
Pune,2020-07-27,Jul,78130,27620,1838
Pune,2020-07-28,Jul,80325,29456,1885
Pune,2020-07-29,Jul,82916,32076,1945
Pune,2020-07-30,Jul,86225,35382,2028
Pune,2020-07-31,Jul,89231,37311,2099
Pune,2020-08-01,Aug,91930,43410,2175
Pune,2020-08-02,Aug,94911,48481,2226
Pune,2020-08-03,Aug,96669,52719,2286
Pune,2020-08-04,Aug,98876,58137,2342
Pune,2020-08-05,Aug,101262,59443,2434
Pune,2020-08-06,Aug,104353,60857,2496
Pune,2020-08-07,Aug,107204,63194,2566
Pune,2020-08-08,Aug,107204,63194,2566
Raigad,2020-04-26,Apr,57,20,1
Raigad,2020-04-27,Apr,61,21,1
Raigad,2020-04-28,Apr,66,21,1
Raigad,2020-04-29,Apr,69,23,2
Raigad,2020-04-30,Apr,71,24,3
Raigad,2020-05-01,May,74,26,3
Raigad,2020-05-02,May,76,26,3
Raigad,2020-05-03,May,85,28,3
Raigad,2020-05-04,May,105,33,3
Raigad,2020-05-05,May,163,38,3
Raigad,2020-05-06,May,175,43,3
Raigad,2020-05-07,May,201,45,3
Raigad,2020-05-08,May,213,45,3
Raigad,2020-05-09,May,226,45,3
Raigad,2020-05-10,May,230,45,3
Raigad,2020-05-11,May,262,98,3
Raigad,2020-05-12,May,275,98,10
Raigad,2020-05-13,May,308,98,10
Raigad,2020-05-14,May,327,99,11
Raigad,2020-05-15,May,392,99,12
Raigad,2020-05-16,May,414,99,12
Raigad,2020-05-17,May,445,99,16
Raigad,2020-05-18,May,472,99,16
Raigad,2020-05-19,May,508,109,16
Raigad,2020-05-20,May,532,114,16
Raigad,2020-05-21,May,556,194,16
Raigad,2020-05-22,May,581,195,17
Raigad,2020-05-23,May,616,197,17
Raigad,2020-05-24,May,742,298,17
Raigad,2020-05-25,May,791,344,17
Raigad,2020-05-26,May,845,430,17
Raigad,2020-05-27,May,896,488,25
Raigad,2020-05-28,May,944,488,26
Raigad,2020-05-29,May,999,518,29
Raigad,2020-05-30,May,1042,549,39
Raigad,2020-05-31,May,1108,573,39
Raigad,2020-06-01,Jun,1148,598,41
Raigad,2020-06-02,Jun,1209,621,51
Raigad,2020-06-03,Jun,1238,645,51
Raigad,2020-06-04,Jun,1293,704,55
Raigad,2020-06-05,Jun,1362,704,55
Raigad,2020-06-06,Jun,1411,717,55
Raigad,2020-06-07,Jun,1441,735,55
Raigad,2020-06-08,Jun,1461,805,55
Raigad,2020-06-09,Jun,1500,926,58
Raigad,2020-06-10,Jun,1575,981,58
Raigad,2020-06-11,Jun,1636,1020,58
Raigad,2020-06-12,Jun,1711,1038,58
Raigad,2020-06-13,Jun,1781,1148,64
Raigad,2020-06-14,Jun,1868,1163,64
Raigad,2020-06-15,Jun,1932,1247,72
Raigad,2020-06-16,Jun,1972,1307,86
Raigad,2020-06-17,Jun,2067,1320,86
Raigad,2020-06-18,Jun,2166,1412,86
Raigad,2020-06-19,Jun,2267,1469,89
Raigad,2020-06-20,Jun,2399,1519,89
Raigad,2020-06-21,Jun,2530,1541,91
Raigad,2020-06-22,Jun,2632,1654,93
Raigad,2020-06-23,Jun,2714,1711,93
Raigad,2020-06-24,Jun,2889,1793,93
Raigad,2020-06-25,Jun,3085,1820,94
Raigad,2020-06-26,Jun,3248,1830,94
Raigad,2020-06-27,Jun,3518,1893,95
Raigad,2020-06-28,Jun,3669,1924,95
Raigad,2020-06-29,Jun,3980,2003,95
Raigad,2020-06-30,Jun,4254,2127,102
Raigad,2020-07-01,Jul,4563,2186,102
Raigad,2020-07-02,Jul,4881,2355,102
Raigad,2020-07-03,Jul,5238,2536,106
Raigad,2020-07-04,Jul,5585,2686,106
Raigad,2020-07-05,Jul,5840,2741,106
Raigad,2020-07-06,Jul,6106,2894,110
Raigad,2020-07-07,Jul,6381,3068,119
Raigad,2020-07-08,Jul,6685,3259,125
Raigad,2020-07-09,Jul,7152,3362,142
Raigad,2020-07-10,Jul,7613,3507,151
Raigad,2020-07-11,Jul,8010,3679,157
Raigad,2020-07-12,Jul,8459,3731,159
Raigad,2020-07-13,Jul,8865,4174,164
Raigad,2020-07-14,Jul,9110,4222,167
Raigad,2020-07-15,Jul,9604,4238,172
Raigad,2020-07-16,Jul,10056,5073,202
Raigad,2020-07-17,Jul,10458,5096,210
Raigad,2020-07-18,Jul,10841,5733,211
Raigad,2020-07-19,Jul,11413,6168,224
Raigad,2020-07-20,Jul,11835,6321,230
Raigad,2020-07-21,Jul,12156,6561,236
Raigad,2020-07-22,Jul,12616,6703,240
Raigad,2020-07-23,Jul,13125,7399,243
Raigad,2020-07-24,Jul,13605,8060,257
Raigad,2020-07-25,Jul,14089,9339,263
Raigad,2020-07-26,Jul,14580,9430,282
Raigad,2020-07-27,Jul,14982,9724,329
Raigad,2020-07-28,Jul,15248,10530,348
Raigad,2020-07-29,Jul,15745,10532,355
Raigad,2020-07-30,Jul,16161,10654,363
Raigad,2020-07-31,Jul,16538,10858,373
Raigad,2020-08-01,Aug,16955,10950,401
Raigad,2020-08-02,Aug,17349,12018,406
Raigad,2020-08-03,Aug,17754,12469,411
Raigad,2020-08-04,Aug,17989,13207,417
Raigad,2020-08-05,Aug,18446,13302,453
Raigad,2020-08-06,Aug,18875,13835,458
Raigad,2020-08-07,Aug,19306,14813,486
Raigad,2020-08-08,Aug,19306,14813,486
Ratnagiri,2020-04-26,Apr,8,5,1
Ratnagiri,2020-04-27,Apr,8,5,1
Ratnagiri,2020-04-28,Apr,8,5,1
Ratnagiri,2020-04-29,Apr,8,5,1
Ratnagiri,2020-04-30,Apr,8,5,1
Ratnagiri,2020-05-01,May,8,5,1
Ratnagiri,2020-05-02,May,10,5,1
Ratnagiri,2020-05-03,May,11,5,1
Ratnagiri,2020-05-04,May,10,5,1
Ratnagiri,2020-05-05,May,10,5,1
Ratnagiri,2020-05-06,May,16,5,1
Ratnagiri,2020-05-07,May,16,5,1
Ratnagiri,2020-05-08,May,17,5,1
Ratnagiri,2020-05-09,May,18,5,1
Ratnagiri,2020-05-10,May,36,5,1
Ratnagiri,2020-05-11,May,42,5,2
Ratnagiri,2020-05-12,May,55,5,2
Ratnagiri,2020-05-13,May,60,5,3
Ratnagiri,2020-05-14,May,83,5,3
Ratnagiri,2020-05-15,May,86,8,3
Ratnagiri,2020-05-16,May,91,13,3
Ratnagiri,2020-05-17,May,95,14,3
Ratnagiri,2020-05-18,May,101,15,3
Ratnagiri,2020-05-19,May,102,15,3
Ratnagiri,2020-05-20,May,116,32,3
Ratnagiri,2020-05-21,May,123,32,3
Ratnagiri,2020-05-22,May,135,32,3
Ratnagiri,2020-05-23,May,142,32,3
Ratnagiri,2020-05-24,May,155,40,3
Ratnagiri,2020-05-25,May,167,49,4
Ratnagiri,2020-05-26,May,171,62,5
Ratnagiri,2020-05-27,May,192,69,5
Ratnagiri,2020-05-28,May,204,76,5
Ratnagiri,2020-05-29,May,216,88,5
Ratnagiri,2020-05-30,May,242,90,5
Ratnagiri,2020-05-31,May,264,98,5
Ratnagiri,2020-06-01,Jun,264,99,5
Ratnagiri,2020-06-02,Jun,304,118,5
Ratnagiri,2020-06-03,Jun,314,118,5
Ratnagiri,2020-06-04,Jun,329,123,5
Ratnagiri,2020-06-05,Jun,344,129,10
Ratnagiri,2020-06-06,Jun,352,158,10
Ratnagiri,2020-06-07,Jun,354,159,10
Ratnagiri,2020-06-08,Jun,371,182,13
Ratnagiri,2020-06-09,Jun,378,187,14
Ratnagiri,2020-06-10,Jun,381,191,14
Ratnagiri,2020-06-11,Jun,381,207,15
Ratnagiri,2020-06-12,Jun,391,239,15
Ratnagiri,2020-06-13,Jun,392,256,15
Ratnagiri,2020-06-14,Jun,392,276,16
Ratnagiri,2020-06-15,Jun,435,290,17
Ratnagiri,2020-06-16,Jun,445,300,18
Ratnagiri,2020-06-17,Jun,459,307,18
Ratnagiri,2020-06-18,Jun,472,312,18
Ratnagiri,2020-06-19,Jun,474,327,18
Ratnagiri,2020-06-20,Jun,482,330,17
Ratnagiri,2020-06-21,Jun,501,334,17
Ratnagiri,2020-06-22,Jun,501,345,17
Ratnagiri,2020-06-23,Jun,504,352,23
Ratnagiri,2020-06-24,Jun,517,361,25
Ratnagiri,2020-06-25,Jun,529,374,25
Ratnagiri,2020-06-26,Jun,537,398,25
Ratnagiri,2020-06-27,Jun,545,419,25
Ratnagiri,2020-06-28,Jun,569,423,26
Ratnagiri,2020-06-29,Jun,570,424,26
Ratnagiri,2020-06-30,Jun,595,435,27
Ratnagiri,2020-07-01,Jul,614,445,27
Ratnagiri,2020-07-02,Jul,630,446,27
Ratnagiri,2020-07-03,Jul,677,449,27
Ratnagiri,2020-07-04,Jul,699,458,27
Ratnagiri,2020-07-05,Jul,712,471,27
Ratnagiri,2020-07-06,Jul,726,483,28
Ratnagiri,2020-07-07,Jul,767,508,28
Ratnagiri,2020-07-08,Jul,799,521,28
Ratnagiri,2020-07-09,Jul,823,531,28
Ratnagiri,2020-07-10,Jul,832,543,29
Ratnagiri,2020-07-11,Jul,857,559,29
Ratnagiri,2020-07-12,Jul,870,601,30
Ratnagiri,2020-07-13,Jul,884,610,30
Ratnagiri,2020-07-14,Jul,916,624,32
Ratnagiri,2020-07-15,Jul,971,637,33
Ratnagiri,2020-07-16,Jul,1003,660,34
Ratnagiri,2020-07-17,Jul,1090,669,35
Ratnagiri,2020-07-18,Jul,1125,686,40
Ratnagiri,2020-07-19,Jul,1195,713,42
Ratnagiri,2020-07-20,Jul,1202,725,42
Ratnagiri,2020-07-21,Jul,1273,733,42
Ratnagiri,2020-07-22,Jul,1328,738,45
Ratnagiri,2020-07-23,Jul,1392,755,47
Ratnagiri,2020-07-24,Jul,1428,800,49
Ratnagiri,2020-07-25,Jul,1486,814,54
Ratnagiri,2020-07-26,Jul,1548,831,54
Ratnagiri,2020-07-27,Jul,1549,866,56
Ratnagiri,2020-07-28,Jul,1612,882,56
Ratnagiri,2020-07-29,Jul,1666,895,56
Ratnagiri,2020-07-30,Jul,1691,897,61
Ratnagiri,2020-07-31,Jul,1700,926,62
Ratnagiri,2020-08-01,Aug,1745,940,64
Ratnagiri,2020-08-02,Aug,1839,1085,64
Ratnagiri,2020-08-03,Aug,1870,1162,66
Ratnagiri,2020-08-04,Aug,1928,1242,66
Ratnagiri,2020-08-05,Aug,1938,1284,68
Ratnagiri,2020-08-06,Aug,1995,1319,69
Ratnagiri,2020-08-07,Aug,2008,1371,72
Ratnagiri,2020-08-08,Aug,2008,1371,72
Sangli,2020-04-26,Apr,27,25,1
Sangli,2020-04-27,Apr,27,25,1
Sangli,2020-04-28,Apr,27,25,1
Sangli,2020-04-29,Apr,29,25,1
Sangli,2020-04-30,Apr,29,25,1
Sangli,2020-05-01,May,30,25,1
Sangli,2020-05-02,May,31,25,1
Sangli,2020-05-03,May,31,25,1
Sangli,2020-05-04,May,34,25,1
Sangli,2020-05-05,May,34,25,1
Sangli,2020-05-06,May,35,25,1
Sangli,2020-05-07,May,35,25,1
Sangli,2020-05-08,May,35,26,1
Sangli,2020-05-09,May,35,26,1
Sangli,2020-05-10,May,37,26,1
Sangli,2020-05-11,May,37,27,1
Sangli,2020-05-12,May,38,28,1
Sangli,2020-05-13,May,41,28,1
Sangli,2020-05-14,May,43,28,1
Sangli,2020-05-15,May,44,28,1
Sangli,2020-05-16,May,45,30,1
Sangli,2020-05-17,May,50,30,1
Sangli,2020-05-18,May,53,31,1
Sangli,2020-05-19,May,55,32,1
Sangli,2020-05-20,May,57,33,1
Sangli,2020-05-21,May,63,36,1
Sangli,2020-05-22,May,71,36,1
Sangli,2020-05-23,May,74,37,1
Sangli,2020-05-24,May,80,42,1
Sangli,2020-05-25,May,83,45,1
Sangli,2020-05-26,May,87,45,1
Sangli,2020-05-27,May,94,46,1
Sangli,2020-05-28,May,101,46,1
Sangli,2020-05-29,May,104,53,1
Sangli,2020-05-30,May,112,55,1
Sangli,2020-05-31,May,112,58,1
Sangli,2020-06-01,Jun,112,62,1
Sangli,2020-06-02,Jun,124,63,4
Sangli,2020-06-03,Jun,126,63,4
Sangli,2020-06-04,Jun,127,71,4
Sangli,2020-06-05,Jun,136,79,4
Sangli,2020-06-06,Jun,145,86,4
Sangli,2020-06-07,Jun,150,88,4
Sangli,2020-06-08,Jun,170,89,4
Sangli,2020-06-09,Jun,180,95,4
Sangli,2020-06-10,Jun,188,106,4
Sangli,2020-06-11,Jun,195,108,4
Sangli,2020-06-12,Jun,207,109,7
Sangli,2020-06-13,Jun,221,114,7
Sangli,2020-06-14,Jun,225,120,7
Sangli,2020-06-15,Jun,246,125,7
Sangli,2020-06-16,Jun,255,144,11
Sangli,2020-06-17,Jun,267,144,11
Sangli,2020-06-18,Jun,273,145,11
Sangli,2020-06-19,Jun,274,152,11
Sangli,2020-06-20,Jun,282,156,7
Sangli,2020-06-21,Jun,293,160,7
Sangli,2020-06-22,Jun,297,168,7
Sangli,2020-06-23,Jun,302,172,9
Sangli,2020-06-24,Jun,303,176,9
Sangli,2020-06-25,Jun,320,194,9
Sangli,2020-06-26,Jun,323,196,9
Sangli,2020-06-27,Jun,332,200,10
Sangli,2020-06-28,Jun,347,201,11
Sangli,2020-06-29,Jun,368,207,11
Sangli,2020-06-30,Jun,376,217,11
Sangli,2020-07-01,Jul,396,228,11
Sangli,2020-07-02,Jul,411,234,11
Sangli,2020-07-03,Jul,376,239,11
Sangli,2020-07-04,Jul,417,247,11
Sangli,2020-07-05,Jul,430,251,11
Sangli,2020-07-06,Jul,462,254,11
Sangli,2020-07-07,Jul,479,261,11
Sangli,2020-07-08,Jul,501,268,13
Sangli,2020-07-09,Jul,523,283,13
Sangli,2020-07-10,Jul,550,302,14
Sangli,2020-07-11,Jul,578,322,15
Sangli,2020-07-12,Jul,597,330,15
Sangli,2020-07-13,Jul,622,350,18
Sangli,2020-07-14,Jul,648,385,19
Sangli,2020-07-15,Jul,670,394,21
Sangli,2020-07-16,Jul,745,404,21
Sangli,2020-07-17,Jul,813,411,21
Sangli,2020-07-18,Jul,870,440,21
Sangli,2020-07-19,Jul,896,476,27
Sangli,2020-07-20,Jul,965,505,31
Sangli,2020-07-21,Jul,1026,515,33
Sangli,2020-07-22,Jul,1095,543,37
Sangli,2020-07-23,Jul,1179,555,42
Sangli,2020-07-24,Jul,1230,590,42
Sangli,2020-07-25,Jul,1301,609,45
Sangli,2020-07-26,Jul,1465,636,48
Sangli,2020-07-27,Jul,1572,697,50
Sangli,2020-07-28,Jul,1701,786,55
Sangli,2020-07-29,Jul,1840,825,55
Sangli,2020-07-30,Jul,2092,885,58
Sangli,2020-07-31,Jul,2345,940,63
Sangli,2020-08-01,Aug,2619,1034,71
Sangli,2020-08-02,Aug,2672,1064,77
Sangli,2020-08-03,Aug,3151,1148,86
Sangli,2020-08-04,Aug,3406,1245,94
Sangli,2020-08-05,Aug,3605,1333,101
Sangli,2020-08-06,Aug,3934,1445,106
Sangli,2020-08-07,Aug,4126,1580,109
Sangli,2020-08-08,Aug,4126,1580,109
Satara,2020-04-26,Apr,29,3,2
Satara,2020-04-27,Apr,29,4,2
Satara,2020-04-28,Apr,32,5,2
Satara,2020-04-29,Apr,32,8,2
Satara,2020-04-30,Apr,32,9,2
Satara,2020-05-01,May,32,9,2
Satara,2020-05-02,May,36,10,2
Satara,2020-05-03,May,37,10,2
Satara,2020-05-04,May,79,12,2
Satara,2020-05-05,May,79,11,2
Satara,2020-05-06,May,89,14,2
Satara,2020-05-07,May,94,14,2
Satara,2020-05-08,May,94,16,2
Satara,2020-05-09,May,98,16,2
Satara,2020-05-10,May,119,17,2
Satara,2020-05-11,May,121,31,2
Satara,2020-05-12,May,123,31,2
Satara,2020-05-13,May,125,33,2
Satara,2020-05-14,May,125,33,2
Satara,2020-05-15,May,126,52,2
Satara,2020-05-16,May,131,58,2
Satara,2020-05-17,May,131,62,2
Satara,2020-05-18,May,140,68,2
Satara,2020-05-19,May,142,70,2
Satara,2020-05-20,May,170,95,2
Satara,2020-05-21,May,184,104,2
Satara,2020-05-22,May,204,114,4
Satara,2020-05-23,May,204,114,5
Satara,2020-05-24,May,279,127,5
Satara,2020-05-25,May,314,127,5
Satara,2020-05-26,May,339,128,5
Satara,2020-05-27,May,395,128,7
Satara,2020-05-28,May,429,128,16
Satara,2020-05-29,May,459,145,16
Satara,2020-05-30,May,490,148,16
Satara,2020-05-31,May,523,148,16
Satara,2020-06-01,Jun,527,177,16
Satara,2020-06-02,Jun,562,178,22
Satara,2020-06-03,Jun,564,206,22
Satara,2020-06-04,Jun,584,212,22
Satara,2020-06-05,Jun,587,250,22
Satara,2020-06-06,Jun,626,291,27
Satara,2020-06-07,Jun,630,309,27
Satara,2020-06-08,Jun,640,309,27
Satara,2020-06-09,Jun,658,359,27
Satara,2020-06-10,Jun,681,361,27
Satara,2020-06-11,Jun,701,384,27
Satara,2020-06-12,Jun,717,384,27
Satara,2020-06-13,Jun,731,419,28
Satara,2020-06-14,Jun,741,436,28
Satara,2020-06-15,Jun,752,461,28
Satara,2020-06-16,Jun,760,473,34
Satara,2020-06-17,Jun,783,491,34
Satara,2020-06-18,Jun,791,505,34
Satara,2020-06-19,Jun,810,541,34
Satara,2020-06-20,Jun,823,565,38
Satara,2020-06-21,Jun,840,584,38
Satara,2020-06-22,Jun,861,618,38
Satara,2020-06-23,Jun,868,632,40
Satara,2020-06-24,Jun,876,668,41
Satara,2020-06-25,Jun,891,673,42
Satara,2020-06-26,Jun,915,687,42
Satara,2020-06-27,Jun,946,701,43
Satara,2020-06-28,Jun,1004,703,43
Satara,2020-06-29,Jun,1043,706,43
Satara,2020-06-30,Jun,1076,724,43
Satara,2020-07-01,Jul,1117,730,43
Satara,2020-07-02,Jul,1175,743,48
Satara,2020-07-03,Jul,1222,757,48
Satara,2020-07-04,Jul,1274,763,48
Satara,2020-07-05,Jul,1337,769,48
Satara,2020-07-06,Jul,1374,793,52
Satara,2020-07-07,Jul,1401,815,53
Satara,2020-07-08,Jul,1460,857,61
Satara,2020-07-09,Jul,1533,884,64
Satara,2020-07-10,Jul,1585,909,64
Satara,2020-07-11,Jul,1633,963,68
Satara,2020-07-12,Jul,1709,981,68
Satara,2020-07-13,Jul,1780,1028,68
Satara,2020-07-14,Jul,1855,1071,69
Satara,2020-07-15,Jul,1984,1086,70
Satara,2020-07-16,Jul,2091,1155,70
Satara,2020-07-17,Jul,2173,1176,75
Satara,2020-07-18,Jul,2254,1217,75
Satara,2020-07-19,Jul,2351,1259,80
Satara,2020-07-20,Jul,2426,1318,82
Satara,2020-07-21,Jul,2564,1375,90
Satara,2020-07-22,Jul,2649,1387,92
Satara,2020-07-23,Jul,2754,1508,93
Satara,2020-07-24,Jul,2862,1580,96
Satara,2020-07-25,Jul,2987,1629,97
Satara,2020-07-26,Jul,3107,1714,109
Satara,2020-07-27,Jul,3222,1773,113
Satara,2020-07-28,Jul,3355,1824,121
Satara,2020-07-29,Jul,3496,1930,128
Satara,2020-07-30,Jul,3704,2011,138
Satara,2020-07-31,Jul,3872,2169,138
Satara,2020-08-01,Aug,4075,2371,144
Satara,2020-08-02,Aug,4290,2450,150
Satara,2020-08-03,Aug,4453,2577,151
Satara,2020-08-04,Aug,4616,2650,152
Satara,2020-08-05,Aug,4809,2781,155
Satara,2020-08-06,Aug,5014,2998,157
Satara,2020-08-07,Aug,5234,3103,163
Satara,2020-08-08,Aug,5234,3103,163
Sindhudurg,2020-04-26,Apr,1,1,0
Sindhudurg,2020-04-27,Apr,1,1,0
Sindhudurg,2020-04-28,Apr,1,1,0
Sindhudurg,2020-04-29,Apr,2,1,0
Sindhudurg,2020-04-30,Apr,2,1,0
Sindhudurg,2020-05-01,May,2,1,1
Sindhudurg,2020-05-02,May,3,1,1
Sindhudurg,2020-05-03,May,3,1,1
Sindhudurg,2020-05-04,May,2,1,1
Sindhudurg,2020-05-05,May,3,1,1
Sindhudurg,2020-05-06,May,4,1,1
Sindhudurg,2020-05-07,May,4,1,0
Sindhudurg,2020-05-08,May,5,1,0
Sindhudurg,2020-05-09,May,5,1,0
Sindhudurg,2020-05-10,May,6,2,0
Sindhudurg,2020-05-11,May,6,2,0
Sindhudurg,2020-05-12,May,6,2,0
Sindhudurg,2020-05-13,May,7,2,0
Sindhudurg,2020-05-14,May,7,2,0
Sindhudurg,2020-05-15,May,7,2,0
Sindhudurg,2020-05-16,May,10,2,0
Sindhudurg,2020-05-17,May,10,4,0
